DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/17/2014,ST_S14,1,32.180698,54.57358000000001,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,2,0,0
5/17/2014,ST_S18,1,18.850103,45.869952000000005,MS_S2,M,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0,1,0,0,1,0,2,0,0,0,0,0,0,0
5/16/2014,ST_S4,2,11.915127,51.112936,MS_S1,F,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S20,1,11.868583000000001,35.704312,MS_S2,F,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
5/17/2014,ST_S7,1,11.931554,40.498289,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S7,1,11.589322,60.810404000000005,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,4,0,0
5/17/2014,ST_S7,1,11.770021,56.898015,MS_S1,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/14/2014,ST_S7,1,11.531827999999999,70.644764,MS_S2,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S37,1,11.550991999999999,37.456537,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S7,1,11.838467,34.058864,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S7,1,11.753592999999999,52.76386,MS_S3,F,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,3,3,0,1,0,0,2,0,0
5/17/2014,ST_S7,1,11.509925,35.241615,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S24,1,16.769336,80.774812,MS_S0,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S24,1,14.672142000000001,44.533881,MS_S4,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,2,2,0,0
5/13/2014,ST_S9,1,11.772758,50.814510999999996,MS_S2,M,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0,1,0,2,0,3,3,0,0,0,1,0,0,0
5/15/2014,ST_S9,1,11.737166,66.606434,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.18412,82.707734,MS_S0,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,11.255305,57.245722,MS_S1,F,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0,3,0,0,0,1,3,0,0,0,1,0,0,0
5/20/2014,ST_S7,1,11.635866,37.347023,MS_S1,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,2,0,0
5/14/2014,ST_S7,1,11.603012,40.618753999999996,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/19/2014,ST_S7,1,11.589322,51.227926000000004,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,11.608487,43.370294,MS_S3,F,0.0,5.0,0.0,1.0,0.0,6.0,1.0,6.0,0,3,0,1,0,4,4,0,0,0,1,0,0,0
5/18/2014,ST_S14,1,14.009582,49.908282,MS_S2,F,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0,1,0,2,0,0,3,0,0,0,1,0,0,0
5/18/2014,ST_S7,1,11.340178,42.663928999999996,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/17/2014,ST_S7,1,18.655715,58.417522,MS_S2,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,1,11.674196,77.58247800000001,MS_S0,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,11.764545,49.850787,MS_S2,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/14/2014,ST_S7,1,11.770021,47.55373,MS_S0,F,0.0,1.0,0.0,0.0,0.0,10.0,1.0,13.0,0,0,0,0,0,7,7,0,0,0,0,4,0,0
5/13/2014,ST_S4,1,11.605749000000001,75.208761,MS_S2,M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,3,0,0,0,1,1,0,0
5/15/2014,ST_S22,1,11.627652000000001,54.477755,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/17/2014,ST_S7,1,11.594797999999999,64.761123,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S11,1,11.518138,34.225873,MS_S1,M,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S11,1,11.392197,63.608487,MS_S3,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S22,1,11.520876,53.938398,MS_S4,M,0.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,0,1,0,2,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S4,1,11.671458,37.563313,MS_S2,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S30,1,11.093771,54.10814499999999,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S44,1,10.94319,47.529090000000004,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5/18/2014,ST_S6,2,11.652292999999998,37.431896,MS_S2,F,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S14,1,11.693361,42.858315999999995,MS_S1,M,0.0,4.0,0.0,3.0,0.0,2.0,0.0,7.0,0,1,0,3,0,2,4,0,0,0,0,0,0,0
5/13/2014,ST_S14,1,11.605749000000001,54.669405000000005,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,1,0
5/17/2014,ST_S14,1,11.594797999999999,51.225188,MS_S1,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,1,0
5/13/2014,ST_S33,1,11.520876,40.706365000000005,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/20/2014,ST_S32,1,14.004107000000001,61.746749,MS_S0,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S9,1,11.603012,62.127309999999994,MS_S1,F,0.0,5.0,0.0,1.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,11.759069,63.408623999999996,MS_S3,F,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,11.761807000000001,41.524983,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/17/2014,ST_S4,1,11.761807000000001,52.027378999999996,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/20/2014,ST_S4,1,11.753592999999999,48.870637,MS_S2,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S22,1,11.501711,70.798084,MS_S0,F,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,11.731691,35.405885999999995,MS_S2,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S4,1,11.759069,41.352498,MS_S2,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S14,1,11.570157,55.326489,MS_S4,F,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/18/2014,ST_S14,1,11.59206,71.545517,MS_S3,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S6,1,11.545517,69.90554399999999,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,11.600274,43.958932,MS_S1,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,2,1,0
5/20/2014,ST_S33,1,11.501711,59.600274,MS_S2,M,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.457906,71.167693,MS_S0,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,11.5154,82.63655,MS_S2,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,11.507187,59.162218,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S9,1,11.255305,70.45859,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S16,1,14.581793,59.427789000000004,MS_S2,M,0.0,5.0,0.0,2.0,0.0,7.0,0.0,7.0,0,4,0,0,0,4,4,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,11.570157,55.312799,MS_S1,F,0.0,5.0,0.0,1.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,11.520876,54.58726899999999,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/18/2014,ST_S7,1,11.578371,55.991786,MS_S4,M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,11.586585000000001,57.034907999999994,MS_S1,F,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,11.589322,49.078713,MS_S1,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,2,0,0
5/17/2014,ST_S33,1,11.611225,45.232033,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,4,0,0,0,0,1,0,0
5/18/2014,ST_S37,1,14.428474,46.691307,MS_S2,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S40,1,11.671458,40.761123,MS_S1,M,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S4,1,11.556467999999999,38.266940000000005,MS_S1,M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5/14/2014,ST_S4,1,11.518138,38.685832,MS_S1,F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2014,ST_S3,1,11.498973,68.583162,MS_S1,M,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S33,1,15.383984,61.040383,MS_S2,F,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,11.594797999999999,52.824093000000005,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,1,2,0,0
5/14/2014,ST_S9,1,11.518138,77.270363,MS_S1,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.597536,61.713894999999994,MS_S3,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.597536,44.041068,MS_S2,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0,0,0,0,0,2,2,0,0,0,1,1,1,0
5/17/2014,ST_S41,1,11.509925,78.26694,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2014,ST_S25,1,11.425051,48.427105,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,11.509925,35.663244,MS_S2,F,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0,0,0,0,0,2,5,0,0,0,1,3,0,0
5/14/2014,ST_S9,1,11.389459,52.654346,MS_S1,M,0.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0,0,0,2,0,2,2,0,0,0,2,0,0,1
5/15/2014,ST_S9,1,11.5154,63.65503100000001,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,2,0,0
5/19/2014,ST_S25,1,11.504449000000001,57.557837,MS_S1,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2014,ST_S16,1,11.394935,62.858316,MS_S2,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,11.342916,39.408623999999996,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,2,2,0,0,0,0,3,0,0
5/18/2014,ST_S9,1,11.507187,62.809034999999994,MS_S2,M,0.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,0,0,0,2,0,2,2,0,0,0,0,0,0,1
5/14/2014,ST_S4,1,11.488022,35.893224,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,1,1,0,0
5/14/2014,ST_S0,1,11.518138,40.971937,MS_S2,M,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
5/13/2014,ST_S4,1,11.605749000000001,56.520192,MS_S3,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S4,1,14.182067000000002,55.258042,MS_S1,F,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/15/2014,ST_S14,1,11.348392,46.485969,MS_S2,F,0.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S14,1,23.589322,67.46338100000001,MS_S2,F,0.0,1.0,5.0,0.0,0.0,0.0,1.0,6.0,0,1,2,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,16.503764999999998,58.751540000000006,MS_S0,F,0.0,6.0,0.0,0.0,0.0,6.0,1.0,7.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S7,1,14.357289999999999,47.802875,MS_S3,F,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,0,0,0,0,2,1,3,0,0,0,0,1,0,0
5/16/2014,ST_S7,1,15.181382999999999,67.65776899999999,MS_S0,M,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5/19/2014,ST_S7,1,13.300479000000001,48.577687,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,1,14.26694,45.158111,MS_S2,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S7,1,14.414784,48.479124,MS_S0,F,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5/15/2014,ST_S9,1,11.101985,60.4846,MS_S2,M,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S9,1,11.091034,66.346338,MS_S2,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/14/2014,ST_S14,1,11.022587,39.901437,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/14/2014,ST_S16,1,11.266256,38.464065999999995,MS_S2,F,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0,2,1,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S4,1,11.318275,37.568788,MS_S2,F,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S4,1,14.351814000000001,62.247776,MS_S2,F,0.0,5.0,0.0,2.0,0.0,0.0,0.0,7.0,0,2,0,1,0,0,3,0,0,0,0,0,0,1
5/16/2014,ST_S4,1,11.512663,43.118412,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S16,1,14.442163,51.893224,MS_S1,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,11.249829,71.173169,MS_S0,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S25,1,11.408624,38.863792,MS_S1,F,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/14/2014,ST_S42,1,10.59822,77.021218,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S14,1,10.967830000000001,56.550307999999994,MS_S2,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S35,1,10.770705,38.193018,MS_S2,F,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S14,1,11.175907,56.314853,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/19/2014,ST_S9,1,11.091034,48.692676,MS_S2,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S22,1,11.175907,38.431212,MS_S1,F,0.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.342916,40.372347999999995,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,0,0,0,0,2,1,0
5/17/2014,ST_S9,1,11.258042,68.459959,MS_S2,F,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S45,1,17.01848,65.28679,MS_S3,M,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
5/16/2014,ST_S4,1,11.18412,73.927447,MS_S1,F,0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,11.093771,42.600958,MS_S2,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,11.093771,61.267625,MS_S2,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.017112,50.108145,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/14/2014,ST_S25,1,13.853525,69.160849,MS_S1,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/19/2014,ST_S25,1,11.252566999999999,35.879535,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/16/2014,ST_S7,1,11.211499,52.476386,MS_S2,F,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S9,1,10.776181,42.009582,MS_S2,F,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,3,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S9,1,11.189596,52.867899,MS_S2,M,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
5/18/2014,ST_S3,1,11.011636,77.240246,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S14,1,18.658453,53.645447999999995,MS_S3,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S14,1,18.004107,47.989049,MS_S2,M,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S22,1,13.021218,41.218344,MS_S1,M,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0,0,0,0,0,1,2,0,0,0,0,2,0,0
5/17/2014,ST_S14,1,11.156742,46.387406,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/15/2014,ST_S39,1,11.192333999999999,35.107461,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S44,1,10.644764,39.989049,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,1,2,0,0
5/18/2014,ST_S33,1,10.592744999999999,45.138946000000004,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S14,1,11.268994000000001,40.509240000000005,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S16,1,11.18412,64.960986,MS_S2,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,2,2,0,0,0,0,1,0,0
5/13/2014,ST_S16,1,11.268994000000001,53.462012,MS_S1,M,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/16/2014,ST_S38,1,11.268994000000001,66.157426,MS_S3,F,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,11.263518,58.329910999999996,MS_S1,F,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,11.263518,50.275154,MS_S1,M,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5/13/2014,ST_S25,1,15.148528,64.90622900000001,MS_S1,M,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S25,1,11.12115,51.351129,MS_S1,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/20/2014,ST_S9,1,11.249829,39.058178999999996,MS_S2,F,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,11.186858,63.386720999999994,MS_S2,M,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/19/2014,ST_S14,1,11.091034,45.97399,MS_S4,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0,0,0,0,0,1,3,0,0,0,0,1,0,0
